2019/08/19 14:49:16 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:36629
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:52609
2019/08/19 14:49:24 serving rpc on tcp://[::]:40745
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:11 machine check:
2019/08/19 14:50:11 syscalls                : 24/2673
2019/08/19 14:50:11 code coverage           : enabled
2019/08/19 14:50:11 comparison tracing      : enabled
2019/08/19 14:50:11 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:11 setuid sandbox          : enabled
2019/08/19 14:50:11 namespace sandbox       : enabled
2019/08/19 14:50:11 Android sandbox         : enabled
2019/08/19 14:50:11 fault injection         : enabled
2019/08/19 14:50:11 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:11 net packet injection    : enabled
2019/08/19 14:50:11 net device setup        : enabled
2019/08/19 14:50:11 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 19:30:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:30:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:30:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:31:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:31:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:31:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:31:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:31:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:31:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:32:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:32:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:32:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:32:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:32:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:32:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:33:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:33:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:33:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:33:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:33:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:33:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:34:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:34:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:34:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:34:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:34:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:34:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:35:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:35:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:35:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:35:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:35:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:35:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:36:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:36:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:36:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:36:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:36:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:36:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:37:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:37:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:37:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:37:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:37:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:37:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:38:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:38:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:38:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:38:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:38:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:38:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:39:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:39:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:39:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:39:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:39:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:39:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:40:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:40:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:40:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:40:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:40:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:40:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:41:07 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:41:17 VMs 0, executed 56675, cover 8096, crashes 1, repro 1
2019/08/19 19:41:27 VMs 0, executed 56675, cover 8096, crashes 1, repro 0
2019/08/19 19:41:37 VMs 0, executed 56675, cover 8096, crashes 1, repro 0
2019/08/19 19:41:47 VMs 0, executed 56675, cover 8096, crashes 1, repro 0
2019/08/19 19:41:57 VMs 0, executed 56675, cover 8096, crashes 1, repro 0
2019/08/19 19:42:07 VMs 1, executed 56676, cover 8096, crashes 1, repro 0
2019/08/19 19:42:17 VMs 1, executed 56676, cover 8104, crashes 1, repro 0
2019/08/19 19:42:27 VMs 1, executed 57167, cover 8104, crashes 1, repro 0
2019/08/19 19:42:37 VMs 1, executed 57649, cover 8104, crashes 1, repro 0
2019/08/19 19:42:47 VMs 1, executed 58070, cover 10474, crashes 1, repro 0
2019/08/19 19:42:57 VMs 1, executed 58285, cover 10504, crashes 1, repro 0
2019/08/19 19:43:07 VMs 1, executed 58498, cover 10504, crashes 1, repro 0
2019/08/19 19:43:17 VMs 1, executed 58498, cover 10514, crashes 1, repro 0
2019/08/19 19:43:27 VMs 1, executed 58765, cover 10514, crashes 1, repro 0
2019/08/19 19:43:37 VMs 1, executed 59044, cover 10530, crashes 1, repro 0
2019/08/19 19:43:47 VMs 1, executed 59175, cover 10530, crashes 1, repro 0
2019/08/19 19:43:57 VMs 1, executed 59323, cover 10530, crashes 1, repro 0
2019/08/19 19:44:07 VMs 1, executed 59519, cover 10564, crashes 1, repro 0
2019/08/19 19:44:17 VMs 1, executed 59519, cover 10564, crashes 1, repro 0
2019/08/19 19:44:27 VMs 1, executed 59720, cover 10567, crashes 1, repro 0
2019/08/19 19:44:37 VMs 1, executed 59932, cover 10567, crashes 1, repro 0
2019/08/19 19:44:47 VMs 1, executed 60123, cover 10567, crashes 1, repro 0
2019/08/19 19:44:57 VMs 1, executed 60498, cover 10571, crashes 1, repro 0
2019/08/19 19:45:07 VMs 1, executed 60928, cover 10590, crashes 1, repro 0
2019/08/19 19:45:17 VMs 1, executed 60928, cover 10601, crashes 1, repro 0
2019/08/19 19:45:27 VMs 1, executed 61150, cover 10622, crashes 1, repro 0
2019/08/19 19:45:37 VMs 1, executed 61475, cover 10622, crashes 1, repro 0
2019/08/19 19:45:47 VMs 1, executed 61769, cover 10623, crashes 1, repro 0
2019/08/19 19:45:57 VMs 1, executed 62426, cover 10625, crashes 1, repro 0
2019/08/19 19:46:07 VMs 1, executed 62948, cover 10625, crashes 1, repro 0
2019/08/19 19:46:17 VMs 1, executed 62948, cover 10625, crashes 1, repro 0
2019/08/19 19:46:27 VMs 1, executed 63443, cover 10625, crashes 1, repro 0
2019/08/19 19:46:37 VMs 1, executed 63953, cover 10625, crashes 1, repro 0
2019/08/19 19:46:47 VMs 1, executed 64496, cover 11549, crashes 1, repro 0
2019/08/19 19:46:57 VMs 1, executed 65115, cover 11617, crashes 1, repro 0
2019/08/19 19:47:07 VMs 1, executed 65761, cover 11619, crashes 1, repro 0
2019/08/19 19:47:17 VMs 1, executed 65761, cover 11621, crashes 1, repro 0
2019/08/19 19:47:27 VMs 1, executed 66327, cover 11621, crashes 1, repro 0
2019/08/19 19:47:37 VMs 1, executed 66807, cover 11631, crashes 1, repro 0
2019/08/19 19:47:47 VMs 1, executed 67306, cover 11631, crashes 1, repro 0
2019/08/19 19:47:57 VMs 1, executed 67794, cover 11631, crashes 1, repro 0
2019/08/19 19:48:07 VMs 1, executed 68307, cover 11631, crashes 1, repro 0
2019/08/19 19:48:17 VMs 1, executed 68307, cover 11631, crashes 1, repro 0
2019/08/19 19:48:27 VMs 1, executed 68820, cover 11631, crashes 1, repro 0
2019/08/19 19:48:37 VMs 1, executed 69329, cover 11631, crashes 1, repro 0
2019/08/19 19:48:47 VMs 1, executed 69835, cover 11631, crashes 1, repro 0
2019/08/19 19:48:57 VMs 1, executed 70317, cover 11631, crashes 1, repro 0
2019/08/19 19:49:07 VMs 1, executed 70828, cover 11631, crashes 1, repro 0
2019/08/19 19:49:17 VMs 1, executed 70828, cover 11631, crashes 1, repro 0
2019/08/19 19:49:27 VMs 1, executed 71310, cover 11631, crashes 1, repro 0
2019/08/19 19:49:37 VMs 1, executed 71786, cover 11631, crashes 1, repro 0
2019/08/19 19:49:47 VMs 1, executed 72270, cover 11631, crashes 1, repro 0
2019/08/19 19:49:57 VMs 1, executed 72758, cover 11631, crashes 1, repro 0
2019/08/19 19:50:07 VMs 1, executed 73253, cover 11631, crashes 1, repro 0
2019/08/19 19:50:17 VMs 1, executed 73253, cover 11631, crashes 1, repro 0
2019/08/19 19:50:27 VMs 1, executed 73730, cover 11631, crashes 1, repro 0
2019/08/19 19:50:37 VMs 1, executed 74207, cover 11631, crashes 1, repro 0
2019/08/19 19:50:48 VMs 1, executed 74695, cover 11631, crashes 1, repro 0
2019/08/19 19:50:58 VMs 1, executed 75183, cover 11631, crashes 1, repro 0
2019/08/19 19:51:08 VMs 1, executed 75688, cover 11631, crashes 1, repro 0
2019/08/19 19:51:18 VMs 1, executed 75688, cover 11631, crashes 1, repro 0
2019/08/19 19:51:28 VMs 1, executed 76205, cover 11636, crashes 1, repro 0
2019/08/19 19:51:38 VMs 1, executed 76755, cover 11638, crashes 1, repro 0
2019/08/19 19:51:48 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:51:58 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:52:08 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:52:18 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:52:28 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:52:38 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:52:48 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:52:58 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:53:08 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:53:18 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:53:28 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:53:38 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:53:48 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:53:58 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:54:08 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:54:18 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:54:28 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:54:38 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:54:48 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:54:58 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:55:08 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:55:18 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:55:28 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:55:38 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:55:48 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:55:58 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:56:08 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:56:18 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:56:28 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:56:38 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:56:48 VMs 1, executed 77284, cover 11638, crashes 1, repro 0
2019/08/19 19:56:50 vm-0: crash: no output from test machine
2019/08/19 19:56:52 reproducing crash 'hang': 5459 programs, 1 VMs
2019/08/19 19:56:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:57:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:57:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:57:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:57:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:57:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:57:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:58:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:58:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:58:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:58:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:58:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:58:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:59:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:59:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:59:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:59:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:59:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 19:59:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:00:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:00:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:00:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:00:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:00:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:00:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:01:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:01:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:01:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:01:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:01:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:01:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:02:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:02:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:02:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:02:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:02:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:02:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:03:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:03:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:03:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:03:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:03:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:03:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:04:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:04:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:04:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:04:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:04:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:04:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:05:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:05:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:05:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:05:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:05:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:05:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:06:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:06:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:06:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:06:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:06:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:06:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:07:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:07:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:07:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:07:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:07:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:07:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:08:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:08:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:08:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:08:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:08:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:08:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:09:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:09:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:09:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:09:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:09:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:09:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:10:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:10:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:10:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:10:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:10:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:10:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:11:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:11:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:11:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:11:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:11:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:11:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:12:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:12:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:12:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:12:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:12:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:12:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:13:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:13:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:13:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:13:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:13:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:13:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:14:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:14:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:14:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:14:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:14:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:14:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:15:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:15:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:15:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:15:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:15:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:15:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:16:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:16:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:16:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:16:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:16:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:16:58 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:17:08 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:17:18 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:17:28 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:17:38 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
2019/08/19 20:17:48 VMs 0, executed 77284, cover 11638, crashes 2, repro 1
