2019/08/19 15:01:51 loading corpus...
2019/08/19 15:01:51 serving http on http://127.0.0.1:35196
2019/08/19 15:01:51 drpc on tcp : 127.0.0.1:44058
2019/08/19 15:01:51 serving rpc on tcp://[::]:34123
2019/08/19 15:01:51 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:41 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 19:51:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:51:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:51:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:51:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:52:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:52:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:52:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:52:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:52:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:52:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:53:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:53:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:53:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:53:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:53:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:53:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:54:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:54:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:54:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:54:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:54:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:54:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:55:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:55:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:55:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:55:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:55:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:55:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:56:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:56:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:56:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:56:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:56:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:56:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:57:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:57:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:57:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:57:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:57:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:57:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:58:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:58:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:58:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:58:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:58:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:58:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:59:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:59:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:59:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:59:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:59:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 19:59:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:00:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:00:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:00:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:00:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:00:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:00:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:01:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:01:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:01:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:01:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:01:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:01:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:02:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:02:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:02:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:02:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:02:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:02:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:03:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:03:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:03:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:03:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:03:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:03:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:04:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:04:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:04:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:04:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:04:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:04:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:05:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:05:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:05:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:05:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:05:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:05:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:06:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:06:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:06:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:06:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:06:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:06:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:07:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:07:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:07:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:07:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:07:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:07:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:08:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:08:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:08:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:08:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:08:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:08:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:09:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:09:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:09:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:09:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:09:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:09:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:10:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:10:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:10:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:10:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:10:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:10:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:11:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:11:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:11:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:11:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:11:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:11:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:12:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:12:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:12:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:12:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:12:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:12:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:13:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:13:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:13:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:13:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:13:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:13:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:14:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:14:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:14:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:14:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:14:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:14:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:15:02 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:15:12 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:15:22 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:15:32 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:15:42 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:15:52 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:16:03 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:16:13 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:16:23 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:16:33 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:16:43 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:16:53 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:17:03 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:17:13 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:17:23 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:17:33 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:17:43 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:17:53 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:18:03 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:18:13 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:18:23 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:18:33 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:18:43 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:18:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:19:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:19:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:19:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:19:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:19:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:19:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:20:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:20:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:20:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:20:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:20:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:20:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:21:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:21:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:21:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:21:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:21:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:21:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:22:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:22:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:22:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:22:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:22:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:22:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:23:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:23:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:23:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:23:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:23:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:23:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:24:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:24:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:24:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:24:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:24:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:24:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:25:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:25:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:25:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:25:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:25:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:25:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:26:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:26:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:26:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:26:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:26:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:26:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:27:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:27:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:27:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:27:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:27:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:27:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:28:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:28:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:28:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:28:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:28:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:28:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:29:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:29:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:29:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:29:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:29:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:29:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:30:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:30:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:30:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:30:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:30:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:30:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:31:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:31:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:31:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:31:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:31:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:31:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:32:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:32:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:32:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:32:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:32:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:32:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:33:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:33:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:33:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:33:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:33:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:33:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:34:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:34:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:34:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:34:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:34:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:34:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:35:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:35:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:35:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:35:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:35:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:35:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:36:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:36:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:36:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:36:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:36:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:36:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:37:04 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:37:14 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:37:24 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:37:34 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:37:44 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 20:37:54 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
