2019/08/19 14:49:30 loading corpus...
2019/08/19 14:49:30 serving http on http://127.0.0.1:41892
2019/08/19 14:49:30 drpc on tcp : 127.0.0.1:51133
2019/08/19 14:49:30 serving rpc on tcp://[::]:35853
2019/08/19 14:49:30 booting test machines...
2019/08/19 14:50:13 machine check:
2019/08/19 14:50:13 syscalls                : 24/2673
2019/08/19 14:50:13 code coverage           : enabled
2019/08/19 14:50:13 comparison tracing      : enabled
2019/08/19 14:50:13 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:13 setuid sandbox          : enabled
2019/08/19 14:50:13 namespace sandbox       : enabled
2019/08/19 14:50:13 Android sandbox         : enabled
2019/08/19 14:50:13 fault injection         : enabled
2019/08/19 14:50:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:13 net packet injection    : enabled
2019/08/19 14:50:13 net device setup        : enabled
2019/08/19 14:50:13 corpus                  : 0 (0 deleted)
2019/08/19 14:50:20 VMs 1, executed 1, cover 1369, crashes 0, repro 0
2019/08/19 18:58:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:58:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:58:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:58:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:58:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:59:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:59:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:59:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:59:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:59:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 18:59:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:00:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:00:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:00:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:00:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:00:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:00:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:01:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:01:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:01:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:01:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:01:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:01:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:02:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:02:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:02:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:02:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:02:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:02:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:03:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:03:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:03:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:03:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:03:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:03:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:04:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:04:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:04:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:04:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:04:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:04:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:05:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:05:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:05:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:05:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:05:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:05:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:06:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:06:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:06:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:06:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:06:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:06:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:07:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:07:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:07:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:07:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:07:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:07:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:08:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:08:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:08:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:08:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:08:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:08:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:09:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:09:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:09:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:09:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:09:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:09:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:10:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:10:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:10:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:10:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:10:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:10:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:11:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:11:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:11:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:11:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:11:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:11:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:12:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:12:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:12:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:12:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:12:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:12:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:13:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:13:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:13:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:13:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:13:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:13:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:14:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:14:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:14:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:14:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:14:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:14:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:15:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:15:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:15:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:15:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:15:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:15:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:16:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:16:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:16:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:16:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:16:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:16:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:17:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:17:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:17:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:17:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:17:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:17:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:18:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:18:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:18:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:18:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:18:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:18:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:19:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:19:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:19:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:19:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:19:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:19:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:20:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:20:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:20:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:20:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:20:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:20:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:21:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:21:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:21:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:21:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:21:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:21:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:22:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:22:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:22:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:22:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:22:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:22:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:23:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:23:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:23:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:23:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:23:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:23:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:24:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:24:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:24:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:24:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:24:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:24:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:25:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:25:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:25:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:25:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:25:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:25:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:26:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:26:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:26:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:26:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:26:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:26:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:27:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:27:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:27:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:27:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:27:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:27:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:28:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:28:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:28:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:28:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:28:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:28:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:29:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:29:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:29:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:29:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:29:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:29:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:30:07 VMs 0, executed 46176, cover 6216, crashes 1, repro 1
2019/08/19 19:30:17 VMs 0, executed 46176, cover 6216, crashes 1, repro 0
2019/08/19 19:30:27 VMs 0, executed 46176, cover 6216, crashes 1, repro 0
2019/08/19 19:30:37 VMs 0, executed 46176, cover 6216, crashes 1, repro 0
2019/08/19 19:30:47 VMs 0, executed 46176, cover 6216, crashes 1, repro 0
2019/08/19 19:30:57 VMs 0, executed 46176, cover 6216, crashes 1, repro 0
2019/08/19 19:31:07 VMs 1, executed 46177, cover 6216, crashes 1, repro 0
2019/08/19 19:31:17 VMs 1, executed 46573, cover 6220, crashes 1, repro 0
2019/08/19 19:31:27 VMs 1, executed 46573, cover 6220, crashes 1, repro 0
2019/08/19 19:31:37 VMs 1, executed 47085, cover 6220, crashes 1, repro 0
2019/08/19 19:31:47 VMs 1, executed 47547, cover 6220, crashes 1, repro 0
2019/08/19 19:31:57 VMs 1, executed 48021, cover 6220, crashes 1, repro 0
2019/08/19 19:32:07 VMs 1, executed 48505, cover 6220, crashes 1, repro 0
2019/08/19 19:32:17 VMs 1, executed 48983, cover 6220, crashes 1, repro 0
2019/08/19 19:32:27 VMs 1, executed 48983, cover 6220, crashes 1, repro 0
2019/08/19 19:32:37 VMs 1, executed 49490, cover 6220, crashes 1, repro 0
2019/08/19 19:32:47 VMs 1, executed 50003, cover 6220, crashes 1, repro 0
2019/08/19 19:32:57 VMs 1, executed 50544, cover 6220, crashes 1, repro 0
2019/08/19 19:33:07 VMs 1, executed 51086, cover 6220, crashes 1, repro 0
2019/08/19 19:33:17 VMs 1, executed 51614, cover 6220, crashes 1, repro 0
2019/08/19 19:33:27 VMs 1, executed 51614, cover 6220, crashes 1, repro 0
2019/08/19 19:33:37 VMs 1, executed 52145, cover 6220, crashes 1, repro 0
2019/08/19 19:33:47 VMs 1, executed 52666, cover 6220, crashes 1, repro 0
2019/08/19 19:33:57 VMs 1, executed 53182, cover 6222, crashes 1, repro 0
2019/08/19 19:34:07 VMs 1, executed 53707, cover 6222, crashes 1, repro 0
2019/08/19 19:34:17 VMs 1, executed 54227, cover 6222, crashes 1, repro 0
2019/08/19 19:34:27 VMs 1, executed 54227, cover 6222, crashes 1, repro 0
2019/08/19 19:34:37 VMs 1, executed 54734, cover 6222, crashes 1, repro 0
2019/08/19 19:34:47 VMs 1, executed 55254, cover 6222, crashes 1, repro 0
2019/08/19 19:34:57 VMs 1, executed 55774, cover 6222, crashes 1, repro 0
2019/08/19 19:35:07 VMs 1, executed 56301, cover 6222, crashes 1, repro 0
2019/08/19 19:35:17 VMs 1, executed 56837, cover 6222, crashes 1, repro 0
2019/08/19 19:35:27 VMs 1, executed 56837, cover 6222, crashes 1, repro 0
2019/08/19 19:35:37 VMs 1, executed 57353, cover 6222, crashes 1, repro 0
2019/08/19 19:35:47 VMs 1, executed 57903, cover 6222, crashes 1, repro 0
2019/08/19 19:35:57 VMs 1, executed 58457, cover 6222, crashes 1, repro 0
2019/08/19 19:36:07 VMs 1, executed 59008, cover 6222, crashes 1, repro 0
2019/08/19 19:36:17 VMs 1, executed 59547, cover 6222, crashes 1, repro 0
2019/08/19 19:36:27 VMs 1, executed 59547, cover 6222, crashes 1, repro 0
2019/08/19 19:36:37 VMs 1, executed 60090, cover 6222, crashes 1, repro 0
2019/08/19 19:36:47 VMs 1, executed 60630, cover 6222, crashes 1, repro 0
2019/08/19 19:36:57 VMs 1, executed 61175, cover 6222, crashes 1, repro 0
2019/08/19 19:37:07 VMs 1, executed 61743, cover 6222, crashes 1, repro 0
2019/08/19 19:37:17 VMs 1, executed 62306, cover 6222, crashes 1, repro 0
2019/08/19 19:37:27 VMs 1, executed 62306, cover 6222, crashes 1, repro 0
2019/08/19 19:37:37 VMs 1, executed 62863, cover 6233, crashes 1, repro 0
2019/08/19 19:37:47 VMs 1, executed 63424, cover 6233, crashes 1, repro 0
2019/08/19 19:37:57 VMs 1, executed 63955, cover 6235, crashes 1, repro 0
2019/08/19 19:38:07 VMs 1, executed 64507, cover 6235, crashes 1, repro 0
2019/08/19 19:38:17 VMs 1, executed 65072, cover 6235, crashes 1, repro 0
2019/08/19 19:38:27 VMs 1, executed 65072, cover 6235, crashes 1, repro 0
2019/08/19 19:38:37 VMs 1, executed 65654, cover 6235, crashes 1, repro 0
2019/08/19 19:38:47 VMs 1, executed 66232, cover 6235, crashes 1, repro 0
2019/08/19 19:38:57 VMs 1, executed 66800, cover 6235, crashes 1, repro 0
2019/08/19 19:39:07 VMs 1, executed 67382, cover 6235, crashes 1, repro 0
2019/08/19 19:39:18 VMs 1, executed 67973, cover 6235, crashes 1, repro 0
2019/08/19 19:39:28 VMs 1, executed 67973, cover 6235, crashes 1, repro 0
2019/08/19 19:39:38 VMs 1, executed 68533, cover 6235, crashes 1, repro 0
2019/08/19 19:39:48 VMs 1, executed 69108, cover 6235, crashes 1, repro 0
2019/08/19 19:39:58 VMs 1, executed 69681, cover 6235, crashes 1, repro 0
2019/08/19 19:40:08 VMs 1, executed 70223, cover 6235, crashes 1, repro 0
2019/08/19 19:40:18 VMs 1, executed 70787, cover 6249, crashes 1, repro 0
2019/08/19 19:40:28 VMs 1, executed 70787, cover 6249, crashes 1, repro 0
2019/08/19 19:40:38 VMs 1, executed 71330, cover 6249, crashes 1, repro 0
2019/08/19 19:40:48 VMs 1, executed 71885, cover 6249, crashes 1, repro 0
2019/08/19 19:40:58 VMs 1, executed 72450, cover 6249, crashes 1, repro 0
2019/08/19 19:41:08 VMs 1, executed 72985, cover 6558, crashes 1, repro 0
2019/08/19 19:41:18 VMs 1, executed 73536, cover 6561, crashes 1, repro 0
2019/08/19 19:41:28 VMs 1, executed 73536, cover 6561, crashes 1, repro 0
2019/08/19 19:41:38 VMs 1, executed 74056, cover 6561, crashes 1, repro 0
2019/08/19 19:41:48 VMs 1, executed 74597, cover 6561, crashes 1, repro 0
2019/08/19 19:41:58 VMs 1, executed 75153, cover 6561, crashes 1, repro 0
2019/08/19 19:42:08 VMs 1, executed 75710, cover 6561, crashes 1, repro 0
2019/08/19 19:42:18 VMs 1, executed 76265, cover 6561, crashes 1, repro 0
2019/08/19 19:42:28 VMs 1, executed 76265, cover 6561, crashes 1, repro 0
2019/08/19 19:42:38 VMs 1, executed 76265, cover 6561, crashes 1, repro 0
2019/08/19 19:42:48 VMs 1, executed 76265, cover 6561, crashes 1, repro 0
2019/08/19 19:42:58 VMs 1, executed 76265, cover 6561, crashes 1, repro 0
2019/08/19 19:43:08 VMs 1, executed 76265, cover 6561, crashes 1, repro 0
2019/08/19 19:43:18 VMs 1, executed 76752, cover 6561, crashes 1, repro 0
2019/08/19 19:43:27 vm-0: crash: BUG: workqueue lockup
2019/08/19 19:43:28 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:43:28 reproducing crash 'BUG: workqueue lockup': 3397 programs, 1 VMs
2019/08/19 19:43:38 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:43:48 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:43:58 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:44:08 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:44:18 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:44:28 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:44:38 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:44:48 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:44:58 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:45:08 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:45:18 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:45:28 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:45:38 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:45:48 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
2019/08/19 19:45:58 VMs 0, executed 76752, cover 6561, crashes 2, repro 1
